filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_WSI_HAP_XX.wav,CREMA-D,1044,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1044_WSI_SAD_XX.wav,CREMA-D,1044,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_DFA_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_DFA_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_DFA_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_DFA_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_ANG_HI.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_ANG_LO.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_ANG_MD.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_FEA_HI.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_FEA_LO.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_FEA_MD.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_HAP_HI.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_HAP_LO.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_HAP_MD.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_SAD_HI.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_SAD_LO.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IEO_SAD_MD.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IOM_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IOM_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IOM_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IOM_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_ITH_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_ITH_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_ITH_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_ITH_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_ITS_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_ITS_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_ITS_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_ITS_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IWL_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IWL_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IWL_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IWL_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IWW_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IWW_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IWW_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_IWW_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_MTI_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_MTI_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_MTI_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_MTI_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TAI_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TAI_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TAI_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TAI_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TIE_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TIE_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TIE_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TIE_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TSI_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TSI_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TSI_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_TSI_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_WSI_ANG_XX.wav,CREMA-D,1053,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_WSI_FEA_XX.wav,CREMA-D,1053,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_WSI_HAP_XX.wav,CREMA-D,1053,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1053_WSI_SAD_XX.wav,CREMA-D,1053,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_DFA_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_DFA_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_DFA_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_DFA_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_ANG_HI.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_ANG_LO.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_ANG_MD.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_FEA_HI.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_FEA_LO.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_FEA_MD.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_HAP_HI.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_HAP_LO.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_HAP_MD.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_SAD_HI.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_SAD_LO.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IEO_SAD_MD.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IOM_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IOM_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IOM_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IOM_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_ITH_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_ITH_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_ITH_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_ITH_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_ITS_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_ITS_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_ITS_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_ITS_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IWL_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IWL_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IWL_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IWL_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IWW_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IWW_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IWW_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_IWW_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_MTI_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_MTI_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_MTI_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_MTI_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TAI_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TAI_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TAI_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TAI_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TIE_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TIE_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TIE_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TIE_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TSI_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TSI_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TSI_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_TSI_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_WSI_ANG_XX.wav,CREMA-D,1054,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_WSI_FEA_XX.wav,CREMA-D,1054,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_WSI_HAP_XX.wav,CREMA-D,1054,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1054_WSI_SAD_XX.wav,CREMA-D,1054,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_DFA_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_DFA_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_DFA_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_DFA_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_ANG_HI.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_ANG_LO.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_ANG_MD.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_FEA_HI.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_FEA_LO.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_FEA_MD.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_HAP_HI.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_HAP_LO.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_HAP_MD.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_SAD_HI.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_SAD_LO.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IEO_SAD_MD.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IOM_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IOM_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IOM_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IOM_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_ITH_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_ITH_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_ITH_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_ITH_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_ITS_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_ITS_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_ITS_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_ITS_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IWL_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IWL_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IWL_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IWL_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IWW_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IWW_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IWW_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_IWW_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_MTI_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_MTI_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_MTI_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_MTI_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TAI_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TAI_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TAI_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TAI_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TIE_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TIE_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TIE_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TIE_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TSI_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TSI_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TSI_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_TSI_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_WSI_ANG_XX.wav,CREMA-D,1055,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_WSI_FEA_XX.wav,CREMA-D,1055,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_WSI_HAP_XX.wav,CREMA-D,1055,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1055_WSI_SAD_XX.wav,CREMA-D,1055,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_DFA_ANG_XX.wav,CREMA-D,1056,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_DFA_FEA_XX.wav,CREMA-D,1056,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_DFA_HAP_XX.wav,CREMA-D,1056,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_DFA_SAD_XX.wav,CREMA-D,1056,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_IEO_ANG_HI.wav,CREMA-D,1056,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_IEO_ANG_LO.wav,CREMA-D,1056,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_IEO_ANG_MD.wav,CREMA-D,1056,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_IEO_FEA_HI.wav,CREMA-D,1056,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_IEO_FEA_LO.wav,CREMA-D,1056,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_IEO_FEA_MD.wav,CREMA-D,1056,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1056_IEO_HAP_HI.wav,CREMA-D,1056,joy,1
