filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IWW_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_IWW_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_MTI_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_MTI_FEA_XX.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_MTI_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_MTI_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TAI_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TAI_FEA_XX.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TAI_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TAI_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TIE_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TIE_FEA_XX.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TIE_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TIE_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TSI_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TSI_FEA_XX.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TSI_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_TSI_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_WSI_ANG_XX.wav,CREMA-D,1026,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_WSI_FEA_XX.wav,CREMA-D,1026,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_WSI_HAP_XX.wav,CREMA-D,1026,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1026_WSI_SAD_XX.wav,CREMA-D,1026,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_DFA_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_DFA_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_DFA_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_DFA_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_ANG_HI.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_ANG_LO.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_ANG_MD.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_FEA_HI.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_FEA_LO.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_FEA_MD.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_HAP_HI.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_HAP_LO.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_HAP_MD.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_SAD_HI.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_SAD_LO.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IEO_SAD_MD.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IOM_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IOM_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IOM_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IOM_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_ITH_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_ITH_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_ITH_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_ITH_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_ITS_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_ITS_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_ITS_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_ITS_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IWL_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IWL_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IWL_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IWL_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IWW_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IWW_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IWW_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_IWW_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_MTI_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_MTI_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_MTI_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_MTI_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TAI_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TAI_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TAI_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TAI_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TIE_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TIE_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TIE_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TIE_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TSI_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TSI_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TSI_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_TSI_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_WSI_ANG_XX.wav,CREMA-D,1036,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_WSI_FEA_XX.wav,CREMA-D,1036,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_WSI_HAP_XX.wav,CREMA-D,1036,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1036_WSI_SAD_XX.wav,CREMA-D,1036,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_DFA_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_DFA_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_DFA_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_DFA_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_ANG_HI.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_ANG_LO.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_ANG_MD.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_FEA_HI.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_FEA_LO.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_FEA_MD.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_HAP_HI.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_HAP_LO.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_HAP_MD.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_SAD_HI.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_SAD_LO.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IEO_SAD_MD.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IOM_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IOM_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IOM_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IOM_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_ITH_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_ITH_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_ITH_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_ITH_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_ITS_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_ITS_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_ITS_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_ITS_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IWL_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IWL_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IWL_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IWL_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IWW_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IWW_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IWW_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_IWW_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_MTI_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_MTI_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_MTI_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_MTI_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TAI_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TAI_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TAI_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TAI_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TIE_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TIE_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TIE_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TIE_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TSI_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TSI_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TSI_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_TSI_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_WSI_ANG_XX.wav,CREMA-D,1038,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_WSI_FEA_XX.wav,CREMA-D,1038,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_WSI_HAP_XX.wav,CREMA-D,1038,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1038_WSI_SAD_XX.wav,CREMA-D,1038,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_DFA_ANG_XX.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_DFA_FEA_XX.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_DFA_HAP_XX.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_DFA_SAD_XX.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_ANG_HI.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_ANG_LO.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_ANG_MD.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_FEA_HI.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_FEA_LO.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_FEA_MD.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_HAP_HI.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_HAP_LO.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_HAP_MD.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_SAD_HI.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_SAD_LO.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IEO_SAD_MD.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IOM_ANG_XX.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IOM_FEA_XX.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IOM_HAP_XX.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IOM_SAD_XX.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_ITH_ANG_XX.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_ITH_FEA_XX.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_ITH_HAP_XX.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_ITH_SAD_XX.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_ITS_ANG_XX.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_ITS_FEA_XX.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_ITS_HAP_XX.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_ITS_SAD_XX.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IWL_ANG_XX.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IWL_FEA_XX.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IWL_HAP_XX.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IWL_SAD_XX.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IWW_ANG_XX.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IWW_FEA_XX.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IWW_HAP_XX.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_IWW_SAD_XX.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_MTI_ANG_XX.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_MTI_FEA_XX.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_MTI_HAP_XX.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_MTI_SAD_XX.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_TAI_ANG_XX.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_TAI_FEA_XX.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_TAI_HAP_XX.wav,CREMA-D,1059,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_TAI_SAD_XX.wav,CREMA-D,1059,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_TIE_ANG_XX.wav,CREMA-D,1059,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_TIE_FEA_XX.wav,CREMA-D,1059,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\crema-d\archive\AudioWAV\1059_TIE_HAP_XX.wav,CREMA-D,1059,joy,1
